Stand_CN,Stand_ID,StandPlot_CN,StandPlot_ID,Plot_ID,Tree_ID,Tree_Count,History,Species,DBH,DG,Ht,HTG,HtTopK,CrRatio,Damage1,Severity1,Damage2,Severity2,Damage3,Severity3,TreeValue,Prescription,Age,Slope,Aspect,PV_Code,TopoCode,SitePrep
72977010344,01150453020049,72977010344_8,01150453020049_8,8,61,300,1,PSME,1,,9,2.1,,70,,,,,,,2,,,10,18,310,,1
72977010344,01150453020049,72977010344_9,01150453020049_9,9,62,55.45608,1,PIPO,11.5,0.3,55,,,20,,,,,,,1,,,21,330,310,,1
72977010344,01150453020049,72977010344_9,01150453020049_9,9,63,66.52215,1,PIPO,10.5,0.5,53,,,30,,,,,,,2,,,21,330,310,,1
72977010344,01150453020049,72977010344_9,01150453020049_9,9,64,73.34067,1,PIPO,10,0.4,52,,,30,,,,,,,3,,,21,330,310,,1
72977010344,01150453020049,72977010344_9,01150453020049_9,9,65,109.07298,1,PIPO,8.2,0.2,45,,,10,,,,,,,1,,,21,330,310,,1
72977010344,01150453020049,72977010344_9,01150453020049_9,9,66,79.57971,1,PIPO,9.6,0.4,51,,,20,,,,,,,2,,,21,330,310,,1
72977010344,01150453020049,72977010344_9,01150453020049_9,9,67,300,1,PIPO,4.2,0.1,34,,,30,,,,,,,1,,,21,330,310,,1
72977010344,01150453020049,72977010344_9,01150453020049_9,9,68,300,1,PIPO,0.1,0.1,1,,,20,,,,,,,1,,,21,330,310,,1
72977010344,01150453020049,72977010344_10,01150453020049_10,10,69,37.41871,1,PIPO,14,0.2,46,,,20,,,,,,,3,,,17,321,310,,1
72977010344,01150453020049,72977010344_10,01150453020049_10,10,70,33.48277,1,PIPO,14.8,0.4,62,,,30,,,,,,,2,,,17,321,310,,1
72977010344,01150453020049,72977010344_10,01150453020049_10,10,71,25.08145,1,PIPO,17.1,0.3,57,,,40,,,,,,,2,,,17,321,310,,1
72977010344,01150453020049,72977010344_10,01150453020049_10,10,72,24.50489,1,PIPO,17.3,0.3,66,,,30,,,,,,,2,,,17,321,310,,1
72977010344,01150453020049,72977010344_11,01150453020049_11,11,73,62.8778,1,PIPO,10.8,0.3,53,,,30,,,,,,,1,,,28,330,310,,1
72977010344,01150453020049,72977010344_11,01150453020049_11,11,74,47.69815,1,PSME,12.4,1.1,60,,,40,,,,,,,1,,,28,330,310,,1
72977010344,01150453020049,72977010344_11,01150453020049_11,11,75,130.38341,1,PSME,7.5,0.7,49,,,30,,,,,,,1,,,28,330,310,,1
72977010344,01150453020049,72977010344_11,01150453020049_11,11,76,62.8778,1,PSME,10.8,0.3,52,,,50,,,,,,,2,,,28,330,310,,1
72977010344,01150453020049,72977010344_12,01150453020049_12,12,77,92.59017,1,PSME,8.9,0.5,49,,,60,,,,,,,2,,,26,294,310,,1
72977010344,01150453020049,72977010344_12,01150453020049_12,12,78,32.16555,1,PIPO,15.1,0.5,73,,,40,,,,,,,2,,,26,294,310,,1
72977010344,01150453020049,72977010344_12,01150453020049_12,12,79,52.67212,1,PIPO,11.8,0.2,66,,,30,,,,,,,1,,,26,294,310,,1
72977010344,01150453020049,72977010344_12,01150453020049_12,12,80,106.46053,1,PSME,8.3,0.4,46,,,60,,,,,,,3,,,26,294,310,,1
72977010344,01150453020049,72977010344_12,01150453020049_12,12,81,300,1,PSME,0.1,0.1,1,,,50,,,,,,,2,,,26,294,310,,1
72977010344,01150453020049,72977010344_12,01150453020049_12,12,82,900,1,PSME,0.1,0.1,1,,,40,,,,,,,3,,,26,294,310,,1
72977010344,01150453020049,72977010344_13,01150453020049_13,13,83,22.14124,1,PIPO,18.2,0.4,68,,,60,,,,,,,1,,,10,358,310,,1
72977010344,01150453020049,72977010344_13,01150453020049_13,13,84,26.61513,1,PIPO,16.6,0.1,65,,,30,,,,,,,2,,,10,358,310,,1
72977010344,01150453020049,72977010344_13,01150453020049_13,13,85,23.94797,1,PIPO,17.5,0.3,66,,,40,,,,,,,2,,,10,358,310,,1
72977010344,01150453020049,72977010344_13,01150453020049_13,13,86,300,1,PIPO,0.1,,2,1,,30,,,,,,,1,,,10,358,310,,1
72977010344,01150453020049,72977010344_13,01150453020049_13,13,87,1800,1,PIPO,0.1,0.1,1,,,10,,,,,,,2,,,10,358,310,,1
72977010344,01150453020049,72977010344_14,01150453020049_14,14,88,37.95905,1,PIPO,13.9,0.3,58,,,30,,,,,,,2,,,14,55,310,,1
72977010344,01150453020049,72977010344_14,01150453020049_14,14,89,69.13061,1,PIPO,10.3,0.3,53,,,20,,,,,,,1,,,14,55,310,,1
72977010344,01150453020049,72977010344_14,01150453020049_14,14,90,46.19593,1,PIPO,12.6,0.4,58,,,30,,,,,,,2,,,14,55,310,,1
72977010344,01150453020049,72977010344_14,01150453020049_14,14,91,27.94569,1,PIPO,16.2,0.3,64,,,30,,,,,,,3,,,14,55,310,,1
72977010344,01150453020049,72977010344_14,01150453020049_14,14,92,34.8826,1,PIPO,14.5,0.4,62,,,20,,,,,,,3,,,14,55,310,,1
72977010344,01150453020049,72977010344_15,01150453020049_15,15,93,76.36471,1,PIPO,9.8,0.2,65,,,30,,,,,,,3,,,20,28,310,,1
72977010344,01150453020049,72977010344_15,01150453020049_15,15,94,71.89556,1,PIPO,10.1,0.4,52,,,30,,,,,,,3,,,20,28,310,,1
72977010344,01150453020049,72977010344_15,01150453020049_15,15,95,67.80757,1,PIPO,10.4,0.1,53,,,20,,,,,,,2,,,20,28,310,,1
72977010344,01150453020049,72977010344_15,01150453020049_15,15,96,106.46053,1,PIPO,8.3,0.3,41,,,30,,,,,,,2,,,20,28,310,,1
72977010344,01150453020049,72977010344_15,01150453020049_15,15,97,300,1,PSME,0.1,0.1,3,,,70,,,,,,,3,,,20,28,310,,1
72977010344,01150453020049,72977010344_15,01150453020049_15,15,98,1200,1,PSME,0.1,0.1,3,,,50,,,,,,,3,,,20,28,310,,1
72977010344,01150453020049,72977010344_15,01150453020049_15,15,99,1200,1,PIPO,0.1,1.3,1,,,10,,,,,,,2,,,20,28,310,,1
72977010344,01150453020049,72977010344_16,01150453020049_16,16,100,69.13061,1,PIPO,10.3,0.4,71,,,20,,,,,,,2,,,14,9,310,,1
72977010344,01150453020049,72977010344_16,01150453020049_16,16,101,101.50957,1,PIPO,8.5,0.5,47,,,20,,,,,,,2,,,14,9,310,,1
72977010344,01150453020049,72977010344_16,01150453020049_16,16,102,83.00212,1,PIPO,9.4,0.3,50,,,20,,,,,,,3,,,14,9,310,,1
72977010344,01150453020049,72977010344_16,01150453020049_16,16,103,271.23029,1,PIPO,5.2,0.2,42,,,20,,,,,,,3,,,14,9,310,,1
72977010344,01150453020049,72977010344_16,01150453020049_16,16,104,27.94569,1,PIPO,16.2,0.7,62,,,30,,,,,,,3,,,14,9,310,,1
72977010344,01150453020049,72977010344_16,01150453020049_16,16,105,300,1,PSME,0.8,,7,1.2,,60,,,,,,,1,,,14,9,310,,1
72977010344,01150453020049,72977010344_16,01150453020049_16,16,106,600,1,PSME,0.5,,6,,,60,,,,,,,2,,,14,9,310,,1
72977010344,01150453020049,72977010344_16,01150453020049_16,16,107,300,1,PSME,0.1,,2,,,50,,,,,,,1,,,14,9,310,,1
72977010344,01150453020049,72977010344_16,01150453020049_16,16,108,300,1,PIPO,1.2,,8,,,20,,,,,,,3,,,14,9,310,,1
72977010344,01150453020049,72977010344_17,01150453020049_17,17,109,50.09266,1,PIPO,12.1,0.2,43,,,40,,,,,,,3,,,20,338,310,,1
72977010344,01150453020049,72977010344_17,01150453020049_17,17,110,45.47131,1,PIPO,12.7,0.5,58,,,30,,,,,,,1,,,20,338,310,,1
72977010344,01150453020049,72977010344_17,01150453020049_17,17,111,31.74371,1,PIPO,15.2,0.2,50,,,30,,,,,,,3,,,20,338,310,,1
72977010344,01150453020049,72977010344_17,01150453020049_17,17,112,293.36267,1,PIPO,5,0.4,28,,,20,,,,,,,2,,,20,338,310,,1
72977010344,01150453020049,72977010344_17,01150453020049_17,17,113,300,1,PIPO,4.3,0.3,22,,,30,,,,,,,1,,,20,338,310,,1
72977010344,01150453020049,72977010344_17,01150453020049_17,17,114,300,1,PIPO,1.5,,12,,,20,,,,,,,3,,,20,338,310,,1
72977010344,01150453020049,72977010344_17,01150453020049_17,17,115,300,1,PIPO,0.1,,3,,,50,,,,,,,1,,,20,338,310,,1
72977010344,01150453020049,72977010344_17,01150453020049_17,17,116,300,1,PSME,0.1,,2,,,70,,,,,,,2,,,20,338,310,,1
72977010344,01150453020049,72977010344_17,01150453020049_17,17,117,300,1,PSME,0.1,,4,,,80,,,,,,,2,,,20,338,310,,1
72977010344,01150453020049,72977010344_17,01150453020049_17,17,118,3000,1,PIPO,0.1,,1,,,10,,,,,,,1,,,20,338,310,,1
72977010344,01150453020049,72977010344_17,01150453020049_17,17,119,300,1,PSME,0.1,,1,,,70,,,,,,,2,,,20,338,310,,1
72977010344,01150453020049,72977010344_18,01150453020049_18,18,120,37.41871,1,PIPO,14,0.6,74,,,30,,,,,,,1,,,9,340,310,,1
72977010344,01150453020049,72977010344_18,01150453020049_18,18,121,59.52493,1,PIPO,11.1,0.3,55,,,20,,,,,,,3,,,9,340,310,,1
72977010344,01150453020049,72977010344_18,01150453020049_18,18,122,36.88982,1,PIPO,14.1,0.3,61,,,30,,,,,,,3,,,9,340,310,,1
72977010344,01150453020049,72977010344_18,01150453020049_18,18,123,55.45608,1,PIPO,11.5,0.2,56,,,20,,,,,,,2,,,9,340,310,,1
72977010344,01150453020049,72977010344_18,01150453020049_18,18,124,88.56498,1,PIPO,9.1,0.2,49,,,20,,,,,,,3,,,9,340,310,,1
72977010344,01150453020049,72977010344_18,01150453020049_18,18,125,300,1,PSME,3.2,1.5,23,,,80,,,,,,,3,,,9,340,310,,1
72977010344,01150453020049,72977010344_18,01150453020049_18,18,126,300,1,PSME,0.2,,5,1.2,,80,,,,,,,3,,,9,340,310,,1
72977010344,01150453020049,72977010344_18,01150453020049_18,18,127,600,1,PSME,0.2,,6,,,80,,,,,,,3,,,9,340,310,,1
72977010344,01150453020049,72977010344_18,01150453020049_18,18,128,300,1,PSME,0.1,,3,,,60,,,,,,,1,,,9,340,310,,1
72977010344,01150453020049,72977010344_18,01150453020049_18,18,129,300,1,PSME,0.1,,2,,,10,,,,,,,2,,,9,340,310,,1
72977010344,01150453020049,72977010344_19,01150453020049_19,19,130,46.93803,6,PIPO,12.5,,58,,,,,,,,,,,,,22,330,310,,1
72977010344,01150453020049,72977010344_19,01150453020049_19,19,131,76.36471,6,PIPO,9.8,,51,,,,,,,,,,,,,22,330,310,,1
72977010344,01150453020049,72977010344_19,01150453020049_19,19,132,21.89993,6,PIPO,18.3,,67,,,,,,,,,,,,,22,330,310,,1
72977010344,01150453020049,72977010344_19,01150453020049_19,19,133,25.67861,6,PIPO,16.9,,65,,,,,,,,,,,,,22,330,310,,1
72977010344,01150453020049,72977010344_19,01150453020049_19,19,134,40.24179,1,PSME,13.5,0.7,71,,,40,,,,,,,3,,,22,330,310,,1
72977010344,01150453020049,72977010344_19,01150453020049_19,19,135,300,1,PSME,0.1,,3,,,40,,,,,,,3,,,22,330,310,,1
72977010344,01150453020049,72977010344_19,01150453020049_19,19,136,300,1,PSME,0.5,,6,,,50,,,,,,,1,,,22,330,310,,1
72977010344,01150453020049,72977010344_19,01150453020049_19,19,137,2700,1,PSME,0.1,,1,,,60,,,,,,,3,,,22,330,310,,1
72977010344,01150453020049,72977010344_20,01150453020049_20,20,138,103.94086,1,PIPO,8.4,0.8,49,,,20,,,,,,,3,,,26,320,310,,1
72977010344,01150453020049,72977010344_20,01150453020049_20,20,139,76.36471,1,PIPO,9.8,0.8,57,,,30,,,,,,,1,,,26,320,310,,1
72977010344,01150453020049,72977010344_20,01150453020049_20,20,140,55.45608,1,PIPO,11.5,0.4,56,,,20,,,,,,,1,,,26,320,310,,1
72977010344,01150453020049,72977010344_20,01150453020049_20,20,141,225.73306,1,PIPO,5.7,0.4,36,,,20,,,,,,,1,,,26,320,310,,1
72977010344,01150453020049,72977010344_20,01150453020049_20,20,142,300,1,PSME,2.6,,20,,,40,,,,,,,3,,,26,320,310,,1
72977010344,01150453020049,72977010344_20,01150453020049_20,20,143,300,1,PSME,1.5,,11,1.1,,40,,,,,,,1,,,26,320,310,,1
72977010344,01150453020049,72977010344_20,01150453020049_20,20,144,300,1,PSME,0.3,,5,,,80,,,,,,,2,,,26,320,310,,1
72977010344,01150453020049,72977010344_21,01150453020049_21,21,145,65.27293,1,PIPO,10.6,0.6,58,,,30,,,,,,,2,,,14,360,310,,1
72977010344,01150453020049,72977010344_21,01150453020049_21,21,146,44.76359,1,PIPO,12.8,0.1,59,,,20,,,,,,,3,,,14,360,310,,1
72977010344,01150453020049,72977010344_21,01150453020049_21,21,147,33.93987,1,PIPO,14.7,0.3,62,,,40,,,,,,,3,,,14,360,310,,1
72977010344,01150453020049,72977010344_21,01150453020049_21,21,148,300,1,PSME,1.3,,12,,,50,,,,,,,1,,,14,360,310,,1
72977010344,01150453020049,72977010344_21,01150453020049_21,21,149,1500,1,PSME,1.5,,12,,,60,,,,,,,3,,,14,360,310,,1
72977010344,01150453020049,72977010344_21,01150453020049_21,21,150,300,1,PSME,0.1,,3,,,50,,,,,,,1,,,14,360,310,,1
72977010344,01150453020049,72977010344_21,01150453020049_21,21,151,3300,1,PSME,0.1,,3,,,50,,,,,,,2,,,14,360,310,,1
72977010344,01150453020049,72977010344_22,01150453020049_22,22,152,300,1,PIPO,0.1,,4,,,80,,,,,,,2,,,9,300,310,,1
72977010344,01150453020049,72977010344_22,01150453020049_22,22,153,4200,1,PIPO,0.1,,1,,,70,,,,,,,3,,,9,300,310,,1
72977010344,01150453020049,72977010344_22,01150453020049_22,22,154,300,1,PSME,0.1,,1,,,50,,,,,,,3,,,9,300,310,,1
72977010344,01150453020049,72977010344_22,01150453020049_22,22,155,2100,1,PSME,0.1,,1,,,50,,,,,,,2,,,9,300,310,,1
72977010344,01150453020049,72977010344_23,01150453020049_23,23,156,114.59479,1,PSME,8,1.2,36,,,60,,,,,,,1,,,12,360,310,,1
72977010344,01150453020049,72977010344_23,01150453020049_23,23,157,86.65013,1,PSME,9.2,0.8,37,,,70,,,,,,,2,,,12,360,310,,1
72977010344,01150453020049,72977010344_23,01150453020049_23,23,158,34.8826,1,PIPO,14.5,0.4,58,,,50,,,,,,,3,,,12,360,310,,1
72977010344,01150453020049,72977010344_23,01150453020049_23,23,159,300,1,PIPO,0.1,,1,,,70,,,,,,,3,,,12,360,310,,1
72977010344,01150453020049,72977010344_23,01150453020049_23,23,160,1800,1,PIPO,0.1,,2,,,50,,,,,,,3,,,12,360,310,,1
72977010344,01150453020049,72977010344_23,01150453020049_23,23,161,300,1,PIPO,4.6,0.6,17,,,40,,,,,,,2,,,12,360,310,,1
72977010344,01150453020049,72977010344_23,01150453020049_23,23,162,300,1,PIPO,1.9,,12,1.7,,40,,,,,,,3,,,12,360,310,,1
72977010344,01150453020049,72977010344_23,01150453020049_23,23,163,300,1,PSME,0.1,,3,,,70,,,,,,,1,,,12,360,310,,1
72977010344,01150453020049,72977010344_23,01150453020049_23,23,164,1200,1,PSME,0.1,,2,,,50,,,,,,,2,,,12,360,310,,1
72977010344,01150453020049,72977010344_24,01150453020049_24,24,165,83.00212,1,PIPO,9.4,0.6,38,,,40,,,,,,,3,,,20,360,310,,1
72977010344,01150453020049,72977010344_24,01150453020049_24,24,166,101.50957,1,PIPO,8.5,0.8,37,,,50,,,,,,,2,,,20,360,310,,1
72977010344,01150453020049,72977010344_24,01150453020049_24,24,167,300,1,PIPO,0.1,,3,1.5,,40,,,,,,,1,,,20,360,310,,1
72977010344,01150453020049,72977010344_24,01150453020049_24,24,168,1500,1,PIPO,0.1,,2,,,50,,,,,,,2,,,20,360,310,,1
72977010344,01150453020049,72977010344_24,01150453020049_24,24,169,300,1,PSME,0.1,,3,1.3,,80,,,,,,,1,,,20,360,310,,1
72977010344,01150453020049,72977010344_25,01150453020049_25,25,170,42.09175,1,PIPO,13.2,0.6,67,,,40,,,,,,,2,,,20,65,310,,1
72977010344,01150453020049,72977010344_25,01150453020049_25,25,171,74.82979,1,PIPO,9.9,0.2,52,,,20,,,,,,,3,,,20,65,310,,1
72977010344,01150453020049,72977010344_25,01150453020049_25,25,172,34.8826,1,PIPO,14.5,0.7,62,,,30,,,,,,,1,,,20,65,310,,1
72977010344,01150453020049,72977010344_25,01150453020049_25,25,173,300,1,PSME,0.1,,4,1.4,,80,,,,,,,3,,,20,65,310,,1
72977010344,01150453020049,72977010344_25,01150453020049_25,25,174,600,1,PSME,0.1,0.1,1,,,70,,,,,,,3,,,20,65,310,,1
72977010344,01150453020049,72977010344_25,01150453020049_25,25,175,300,1,PIPO,0.1,0.1,1,,,70,,,,,,,1,,,20,65,310,,1
72977010344,01150453020049,72977010344_25,01150453020049_25,25,176,1500,1,PIPO,0.1,0.1,1,,,50,,,,,,,1,,,20,65,310,,1
72977010344,01150453020049,72977010344_26,01150453020049_26,26,177,106.46053,1,PIPO,8.3,0.6,44,,,20,,,,,,,1,,,28,325,310,,1
72977010344,01150453020049,72977010344_26,01150453020049_26,26,178,173.58737,1,PIPO,6.5,0.4,40,,,20,,,,,,,1,,,28,325,310,,1
72977010344,01150453020049,72977010344_26,01150453020049_26,26,179,137.62556,1,PIPO,7.3,0.2,43,,,30,,,,,,,1,,,28,325,310,,1
72977010344,01150453020049,72977010344_26,01150453020049_26,26,180,293.36267,1,PIPO,5,0.2,32,,,30,,,,,,,3,,,28,325,310,,1
72977010344,01150453020049,72977010344_26,01150453020049_26,26,181,300,1,PSME,0.1,0.1,1,,,80,,,,,,,1,,,28,325,310,,1
72977010344,01150453020049,72977010344_26,01150453020049_26,26,182,300,1,PSME,0.1,0.1,1,,,70,,,,,,,1,,,28,325,310,,1
73036010344,01150453020004,73036010344_1,01150453020004_1,1,1,50.09266,1,PIPO,12.1,0.5,52,,,50,,,,,,,3,,,16,130,310,,1
73036010344,01150453020004,73036010344_1,01150453020004_1,1,2,37.95905,1,PIPO,13.9,1.1,59,,,60,,,,,,,1,,,16,130,310,,1
73036010344,01150453020004,73036010344_1,01150453020004_1,1,3,40.84466,1,PIPO,13.4,0.7,58,,,50,,,,,,,3,,,16,130,310,,1
73036010344,01150453020004,73036010344_1,01150453020004_1,1,4,38.51117,1,PIPO,13.8,1.1,59,,,60,,,,,,,3,,,16,130,310,,1
73036010344,01150453020004,73036010344_1,01150453020004_1,1,5,51.7906,1,PIPO,11.9,0.3,53,,,40,,,,,,,2,,,16,130,310,,1
73036010344,01150453020004,73036010344_2,01150453020004_2,2,6,90.54403,1,PIPO,9,0.7,44,,,60,,,,,,,1,,,10,130,310,,1
73036010344,01150453020004,73036010344_2,01150453020004_2,2,7,62.8778,1,PIPO,10.8,0.5,50,,,40,,,,,,,3,,,10,130,310,,1
73036010344,01150453020004,73036010344_2,01150453020004_2,2,8,46.93803,1,PIPO,12.5,1.8,55,,,60,,,,,,,1,,,10,130,310,,1
73036010344,01150453020004,73036010344_3,01150453020004_3,3,9,65.27293,9,PIPO,10.6,,49,,,,,,,,,,,,,22,110,310,,1
73036010344,01150453020004,73036010344_3,01150453020004_3,3,10,30.52681,1,PIPO,15.5,1,61,,,50,,,,,,,2,,,22,110,310,,1
73036010344,01150453020004,73036010344_3,01150453020004_3,3,11,59.52493,1,PIPO,11.1,1.4,52,,,60,,,,,,,3,,,22,110,310,,1
73036010344,01150453020004,73036010344_3,01150453020004_3,3,12,47.69815,1,PIPO,12.4,0.5,55,,,50,,,,,,,2,,,22,110,310,,1
73036010344,01150453020004,73036010344_4,01150453020004_4,4,13,37.95905,1,PIPO,13.9,1.1,52,,,60,,,,,,,1,,,13,360,310,,1
73036010344,01150453020004,73036010344_4,01150453020004_4,4,14,66.52215,1,PIPO,10.5,0.3,,,49,40,,,,,,,3,,,13,360,310,,1
73036010344,01150453020004,73036010344_4,01150453020004_4,4,15,77.94736,1,PSME,9.7,1,45,,,70,,,,,,,1,,,13,360,310,,1
73036010344,01150453020004,73036010344_4,01150453020004_4,4,16,54.50406,1,PIPO,11.6,1,53,,,60,,,,,,,1,,,13,360,310,,1
73036010344,01150453020004,73036010344_4,01150453020004_4,4,17,300,1,PSME,0.1,,5,1.2,,60,,,,,,,1,,,13,360,310,,1
73036010344,01150453020004,73036010344_4,01150453020004_4,4,18,300,1,PSME,0.1,0.1,1,,,80,,,,,,,2,,,13,360,310,,1
73036010344,01150453020004,73036010344_4,01150453020004_4,4,19,3000,1,PSME,0.1,0.1,1,,,70,,,,,,,2,,,13,360,310,,1
73036010344,01150453020004,73036010344_5,01150453020004_5,5,20,30.1367,1,PIPO,15.6,0.7,67,,,50,,,,,,,2,,,18,360,310,,1
73036010344,01150453020004,73036010344_5,01150453020004_5,5,21,37.41871,1,PIPO,14,0.6,65,,,60,,,,,,,1,,,18,360,310,,1
73036010344,01150453020004,73036010344_5,01150453020004_5,5,22,41.46117,1,PIPO,13.3,1.4,57,,,60,,,,,,,3,,,18,360,310,,1
73036010344,01150453020004,73036010344_5,01150453020004_5,5,23,43.39684,1,PIPO,13,0.8,57,,,40,,,,,,,3,,,18,360,310,,1
73036010344,01150453020004,73036010344_5,01150453020004_5,5,24,31.33011,1,PIPO,15.3,1.6,62,,,40,,,,,,,3,,,18,360,310,,1
73036010344,01150453020004,73036010344_5,01150453020004_5,5,25,36.88982,1,PIPO,14.1,0.8,59,,,50,,,,,,,3,,,18,360,310,,1
73036010344,01150453020004,73036010344_5,01150453020004_5,5,26,47.69815,1,PIPO,12.4,0.5,55,,,40,,,,,,,1,,,18,360,310,,1
73036010344,01150453020004,73036010344_5,01150453020004_5,5,27,38.51117,1,PIPO,13.8,0.4,59,,,50,,,,,,,2,,,18,360,310,,1
73036010344,01150453020004,73036010344_5,01150453020004_5,5,28,300,1,PSME,0.1,,1,1,,80,,,,,,,2,,,18,360,310,,1
73036010344,01150453020004,73036010344_5,01150453020004_5,5,29,900,1,PSME,0.1,0.1,2,,,80,,,,,,,1,,,18,360,310,,1
73069010344,01150460090066,73069010344_1,01150460090066_1,1,1,5.18763,1,PIPO,18.8,0.3,62,,,80,,,,,,,1,,,65,216,310,,1
73069010344,01150460090066,73069010344_2,01150460090066_2,2,2,58.46673,1,PIPO,5.6,0.7,31,,,80,,,,,,,3,,,63,204,310,,1
73069010344,01150460090066,73069010344_2,01150460090066_2,2,3,37.41871,1,PIPO,7,0.3,31,,,60,,,,,,,3,,,63,204,310,,1
73069010344,01150460090066,73069010344_2,01150460090066_2,2,4,21.66253,1,PIPO,9.2,0.3,37,,,70,,,,,,,2,,,63,204,310,,1
73069010344,01150460090066,73069010344_2,01150460090066_2,2,5,8.84219,1,PIPO,14.4,0.4,47,,,60,,,,,,,3,,,63,204,310,,1
73069010344,01150460090066,73069010344_2,01150460090066_2,2,6,4.04134,1,PIPO,21.3,0.5,61,,,70,,,,,,,1,,,63,204,310,,1
73069010344,01150460090066,73069010344_2,01150460090066_2,2,7,12.11922,1,PIPO,12.3,0.5,44,,,70,,,,,,,2,,,63,204,310,,1
73069010344,01150460090066,73069010344_2,01150460090066_2,2,8,19.89493,1,PIPO,9.6,0.4,38,,,70,,,,,,,3,,,63,204,310,,1
73069010344,01150460090066,73069010344_2,01150460090066_2,2,9,6.98642,1,PIPO,16.2,0.4,50,,,80,,,,,,,2,,,63,204,310,,1
73069010344,01150460090066,73069010344_2,01150460090066_2,2,10,5.29979,1,PIPO,18.6,0.3,52,,,50,,,,,,,1,,,63,204,310,,1
73069010344,01150460090066,73069010344_2,01150460090066_2,2,11,5.78689,1,PIPO,17.8,0.2,51,,,70,,,,,,,2,,,63,204,310,,1
73069010344,01150460090066,73069010344_2,01150460090066_2,2,12,35.36876,1,PIPO,7.2,0.3,32,,,50,,,,,,,2,,,63,204,310,,1
73069010344,01150460090066,73069010344_2,01150460090066_2,2,13,300,1,PIPO,2.7,,12,2,,50,,,,,,,1,,,63,204,310,,1
73069010344,01150460090066,73069010344_2,01150460090066_2,2,14,300,1,PIPO,1.5,,8,,,50,,,,,,,3,,,63,204,310,,1
73069010344,01150460090066,73069010344_2,01150460090066_2,2,15,300,1,PIFL2,0.1,,1,,,50,,,,,,,2,,,63,204,310,,1
73069010344,01150460090066,73069010344_3,01150460090066_3,3,16,14.88123,1,PIPO,11.1,0.3,40,,,70,,,,,,,1,,,65,236,310,,1
73069010344,01150460090066,73069010344_3,01150460090066_3,3,17,24.79065,1,PIPO,8.6,0.2,29,,,50,,,,,,,3,,,65,236,310,,1
73069010344,01150460090066,73069010344_3,01150460090066_3,3,18,7.73114,1,PIPO,15.4,0.2,52,,,60,,,,,,,3,,,65,236,310,,1
73069010344,01150460090066,73069010344_3,01150460090066_3,3,19,10.06045,1,PIPO,13.5,0.2,46,,,60,,,,,,,3,,,65,236,310,,1
73069010344,01150460090066,73069010344_3,01150460090066_3,3,20,10.06045,1,PIPO,13.5,0.2,46,,,60,,,,,,,1,,,65,236,310,,1
73069010344,01150460090066,73069010344_3,01150460090066_3,3,21,11.01807,1,PIPO,12.9,0.4,45,,,50,,,,,,,2,,,65,236,310,,1
73069010344,01150460090066,73069010344_3,01150460090066_3,3,22,10.52294,1,PIPO,13.2,0.4,45,,,50,,,,,,,2,,,65,236,310,,1
73069010344,01150460090066,73069010344_3,01150460090066_3,3,23,8.84219,1,PIPO,14.4,0.3,47,,,50,,,,,,,3,,,65,236,310,,1
73069010344,01150460090066,73069010344_3,01150460090066_3,3,24,5.47498,1,PIPO,18.3,0.3,51,,,60,,,,,,,3,,,65,236,310,,1
73069010344,01150460090066,73069010344_3,01150460090066_3,3,25,11.01807,1,PIPO,12.9,0.6,45,,,60,,,,,,,2,,,65,236,310,,1
73069010344,01150460090066,73069010344_3,01150460090066_3,3,26,12.73275,1,PIPO,12,0.3,43,,,70,,,,,,,1,,,65,236,310,,1
73069010344,01150460090066,73069010344_3,01150460090066_3,3,27,17.28265,1,PIPO,10.3,0.2,40,,,30,,,,,,,2,,,65,236,310,,1
73069010344,01150460090066,73069010344_3,01150460090066_3,3,28,300,1,PIPO,0.1,0.1,3,,,40,,,,,,,2,,,65,236,310,,1
73069010344,01150460090066,73069010344_3,01150460090066_3,3,29,300,1,PIPO,2.1,,9,2.1,,50,,,,,,,3,,,65,236,310,,1
73069010344,01150460090066,73069010344_4,01150460090066_4,4,30,7.53417,1,PIPO,15.6,0.3,53,,,70,,,,,,,1,,,65,165,310,,1
73069010344,01150460090066,73069010344_4,01150460090066_4,4,31,46.19593,1,PIPO,6.3,0.3,33,,,50,,,,,,,1,,,65,165,310,,1
73069010344,01150460090066,73069010344_4,01150460090066_4,4,32,73.34067,1,PIPO,5,0.5,23,,,70,,,,,,,1,,,65,165,310,,1
73069010344,01150460090066,73069010344_4,01150460090066_4,4,33,27.26824,1,PSME,8.2,0.4,38,,,80,,,,,,,1,,,65,165,310,,1
73069010344,01150460090066,73069010344_4,01150460090066_4,4,34,7.73114,1,PIPO,15.4,0.3,49,,,60,,,,,,,3,,,65,165,310,,1
73069010344,01150460090066,73069010344_4,01150460090066_4,4,35,7.53417,1,PIPO,15.6,0.2,49,,,40,,,,,,,2,,,65,165,310,,1
73069010344,01150460090066,73069010344_4,01150460090066_4,4,36,8.48497,1,PIPO,14.7,0.3,55,,,40,,,,,,,1,,,65,165,310,,1
73069010344,01150460090066,73069010344_4,01150460090066_4,4,37,9.22246,1,PIPO,14.1,0.4,47,,,50,,,,,,,1,,,65,165,310,,1
73069010344,01150460090066,73069010344_4,01150460090066_4,4,38,9.91304,1,PIPO,13.6,0.2,46,,,50,,,,,,,3,,,65,165,310,,1
